question,answer
what are the symptoms of measles?,"Fever, Cough, Runny nose, Red, watery eyes, Rash, Small white spots with bluish-white centers inside the mouth, Body aches"
what are the treatments for peripheral neuropathy?,"Treatment of the underlying condition that caused the neuropathy, Medications to relieve pain, such as over-the-counter painkillers, anti-seizure drugs, and antidepressants, Topical treatments like capsaicin cream or lidocaine patches, Physical therapy to help maintain strength and balance, Occupational therapy to help with everyday activities, Surgery, in severe cases"
what is conjunctivitis?,"Conjunctivitis, also known as pink eye, is an inflammation of the conjunctiva, which is the thin, clear tissue that lines the inside of the eyelid and covers the white part of the eye."
what are the symptoms of influenza?,"Fever, Cough, Sore throat, Runny or stuffy nose, Body aches, Headache, Fatigue"
what are the symptoms of gastroesophageal reflux disease?,"Heartburn, Regurgitation, Difficulty swallowing, Chest pain"
what are the symptoms of osteoarthritis?,"Pain or stiffness in the joints, especially after periods of inactivity or overuse, Swelling or tenderness in the affected joints, A crunching or popping sensation when moving the joint, Limited range of motion, Bone spurs"
what are the treatments for anemia?,"Supplements to increase iron or vitamin levels, Blood transfusions, Medications to stimulate red blood cell production"
what are the symptoms of autoimmune disorders?,"Fatigue, Joint pain and swelling, Skin problems, Abdominal pain, Digestive problems, Fever, Swollen glands, Muscle pain"
what are the symptoms of polycystic kidney disease?,"Pain in the back or side, Blood in urine, Frequent urination, Kidney stones, High blood pressure, Abdominal swelling, Fatigue, Joint pain"
what are the treatments for lyme disease?,"Antibiotics, Pain relievers"
what are the treatments for gout?,"Nonsteroidal anti-inflammatory drugs (NSAIDs), Colchicine, Urate-lowering therapy"
what are the treatments for hemorrhoids?,"Over-the-counter creams or ointments, Sitz baths, Surgery"
what are the treatments for high cholesterol?,"Lifestyle changes (e.g., healthy diet, regular exercise, quitting smoking), Medications (e.g., statins, bile acid sequestrants, niacin), Monitoring cholesterol levels regularly"
what are the symptoms of hepatitis a?,"Fatigue, Nausea and vomiting, Abdominal pain, Loss of appetite, Dark urine, Joint pain, Jaundice"
what are the treatments for crohn's disease?,"Anti-inflammatory drugs, Immune system suppressors, Antibiotics, Nutrition therapy, Surgery"
what are the symptoms of bronchitis?,"Persistent cough, Mucus production, Wheezing, Shortness of breath, Chest discomfort"
what are the treatments for avian influenza?,"Antiviral drugs, Supportive care, Vaccines (for birds)"
what is cholecystitis?,"Cholecystitis is an inflammation of the gallbladder, which is a small organ located near the liver that stores bile."
what are the symptoms of gonorrhea?,"painful urination, abnormal discharge, painful intercourse, lower abdominal pain, fever"
what are the symptoms of rosacea?,"Redness on the cheeks, nose, chin or forehead, Small visible blood vessels on the face, Bumps or pimples on the face"
what are the symptoms of gastroesophageal reflux disease?,"Heartburn, Regurgitation, Difficulty swallowing, Chest pain"
what are the symptoms of endocarditis?,"Fever, Fatigue, Shortness of breath, Swelling in the legs, feet, or abdomen, Heart murmur"
what are the symptoms of polycystic kidney disease?,"Pain in the back or side, Blood in urine, Frequent urination, Kidney stones, High blood pressure, Abdominal swelling, Fatigue, Joint pain"
what are the symptoms of anthrax?,"Flu-like symptoms, Skin lesions, Swelling, Fever, Chest discomfort, Shortness of breath, Nausea and vomiting, Abdominal pain, Headache, Confusion"
what are the symptoms of rheumatic fever?,"Fever, Joint pain and swelling, Chest pain, Shortness of breath"
what are the symptoms of brain tumors?,"Headaches, Seizures, Nausea and vomiting, Memory problems, Changes in vision, hearing, or speech, Difficulty walking or balancing, Weakness or numbness on one side of the body"
what are the symptoms of cirrhosis of the liver?,"Fatigue, Weakness, Loss of appetite, Nausea and vomiting, Abdominal pain and swelling, Jaundice, Itchy skin, Easy bruising and bleeding, Spider-like blood vessels on the skin"
what are the treatments for tularemia?,"Antibiotics, Supportive care"
what are the symptoms of diphtheria?,"Sore throat, Fever, Swollen glands in the neck, Weakness and fatigue, Difficulty breathing, Nasal discharge, Formation of a thick grayish coating in the throat and nose"
what are the symptoms of onchocerciasis?,"Skin rash, Itching, Eye lesions, Visual impairment"
what are the symptoms of cerebral palsy?,"Muscle stiffness, Muscle weakness, Lack of muscle coordination, Tremors, Difficulty with fine motor skills, Difficulty with gross motor skills, Difficulty with swallowing or speaking"
what are the treatments for adenoiditis?,"Antibiotics, Nasal decongestants, Surgery to remove the adenoids"
what are the treatments for high blood pressure (hypertension)?,"Lifestyle changes (e.g., healthy diet, regular exercise, stress management), Medications (e.g., ACE inhibitors, diuretics, beta blockers), Monitoring blood pressure regularly"
what are the treatments for diverticulitis?,"Antibiotics to treat the infection, Liquid diet or low-fiber diet to help the colon rest, Surgery to remove the affected part of the colon in severe cases"
what are the treatments for gastritis?,"Antacids, Proton pump inhibitors, Dietary changes"
what are the symptoms of hookworm infection?,"Itching and a rash at the site of infection, Abdominal pain, Diarrhea, Fatigue, Loss of appetite"
what are the symptoms of pertussis?,"Cough (often severe and persistent), Whooping sound during coughing fits, Vomiting, Fatigue"
what are the symptoms of ovarian cancer?,"Abdominal bloating, Pelvic pain, Difficulty eating or feeling full quickly, Urinary symptoms, Back pain, Fatigue, Indigestion, Menstrual irregularities"
what are the symptoms of parkinson's disease?,"Tremors or shaking, usually in the hands, arms, or legs, Stiffness or rigidity of the limbs and trunk, Slow movement (bradykinesia), Impaired balance and coordination"
what are the symptoms of carotid artery disease?,"Transient ischemic attacks (mini-strokes), Weakness or numbness on one side of the body, Trouble speaking or understanding speech, Dizziness"
what are the symptoms of lymphoma?,"Enlarged lymph nodes, Fever, Night sweats, Weight loss, Fatigue, Itching, Shortness of breath, Chest pain, Abdominal pain or swelling, Nausea, Vomiting, Loss of appetite, Headaches, Confusion, Seizures"
what are the treatments for mycobacterium avium complex infection?,"Antibiotics, Antimicrobial therapy, Immune system therapy"
what are the treatments for hearing loss?,"Hearing aids, Cochlear implants, Assistive listening devices"
what is rheumatoid arthritis?,"Rheumatoid arthritis is an autoimmune disorder that causes the body's immune system to attack the joints. This leads to inflammation and damage to the joints, which can cause pain, stiffness, and swelling."
what are the treatments for hepatitis a?,"Rest, Adequate nutrition, Fluids, Vaccination"
what are the symptoms of pulmonary fibrosis?,"Shortness of breath, Dry cough, Fatigue, Unexplained weight loss, Muscle and joint pain"
what are the treatments for hyperthyroidism?,"Antithyroid medication, Radioactive iodine therapy, Beta blockers"
what are the treatments for glaucoma?,"Eye drops, Laser surgery, Trabeculectomy"
what are the symptoms of tularemia?,"Fever, Chills, Headache, Muscle aches, Joint pain, Dry cough, Progressive weakness"
what are the symptoms of narcolepsy?,"Excessive daytime sleepiness, Sudden loss of muscle control (cataplexy), Sleep paralysis (inability to move or speak when falling asleep or waking up), Hallucinations during sleep or wakefulness, Disrupted nighttime sleep"
what are the symptoms of peripheral neuropathy?,"Tingling, burning or prickling sensations in the affected area, Sharp, stabbing or shooting pain, Extreme sensitivity to touch, Lack of coordination and falling, Muscle weakness or paralysis if motor nerves are affected, Partial or complete loss of sensation if sensory nerves are affected, Bowel or bladder dysfunction if autonomic nerves are affected, Changes in blood pressure and sweating"
what are the symptoms of rheumatic fever?,"Fever, Joint pain and swelling, Chest pain, Shortness of breath"
what are the symptoms of hypothyroidism?,"Fatigue, Weight gain, Cold intolerance, Dry skin, Hair loss, Constipation, Depression, Muscle weakness, Joint pain"
what are the treatments for non-hodgkin's lymphoma?,"Chemotherapy, Radiation therapy, Immunotherapy, Stem cell transplant, Targeted therapy"
what are the symptoms of pancreatic cancer?,"Abdominal pain, Loss of appetite, Weight loss, Jaundice, Nausea, Vomiting, New-onset diabetes, Fatigue, Depression"
what are the treatments for angina pectoris?,"Lifestyle changes such as quitting smoking, eating a healthy diet and exercising regularly, Medications to relieve pain and improve blood flow to the heart, Medical procedures such as angioplasty or bypass surgery"
what are the treatments for vibrio infection?,"Antibiotics, Supportive care"
what are the symptoms of hepatitis c?,"Fever, Fatigue, Joint pain, Muscle pain, Loss of appetite, Nausea, Vomiting, Abdominal pain, Dark urine, Jaundice"
what are the treatments for paratyphoid fever?,"Antibiotics, Fluid and electrolyte replacement, Rest and adequate nutrition"
what are the treatments for common cold?,"Rest, Fluids, Over-the-counter medications for symptom relief"
what are the symptoms of juvenile idiopathic arthritis?,"Joint pain and swelling, Stiffness, especially in the morning, Limping, High fever, Eye inflammation, Rash"
what are the symptoms of enterovirus infection?,"Fever, Headache, Muscle aches, Fatigue, Rash, Sore throat, Runny nose, Cough, Diarrhea, Vomiting, Meningitis, Encephalitis"
what are the treatments for diphtheria?,"Antibiotics, Diphtheria antitoxin, Supportive care"
what are the treatments for chronic obstructive pulmonary disease?,"Smoking cessation, Bronchodilators to relax the muscles around the airways, Inhaled corticosteroids to reduce inflammation, Pulmonary rehabilitation to improve lung function and overall fitness, Supplemental oxygen therapy, Surgery in severe cases"
what are the treatments for candidiasis?,"Antifungal medication, Topical creams, Oral medication"
what are the treatments for nasal polyps?,"Nasal corticosteroids, Nasal sprays, Antihistamines, Surgery"
what are the symptoms of ovarian cancer?,"Abdominal bloating, Pelvic pain, Difficulty eating or feeling full quickly, Urinary symptoms, Back pain, Fatigue, Indigestion, Menstrual irregularities"
what are the symptoms of chronic obstructive pulmonary disease?,"Shortness of breath, especially during physical activities, Wheezing, Chest tightness, Chronic cough, Frequent respiratory infections, Lack of energy, Unintended weight loss"
what are the symptoms of scoliosis?,"Uneven shoulders, Uneven hips, Uneven waist, Back pain, Difficulty breathing"
what are the treatments for sleep apnea?,"Continuous Positive Airway Pressure (CPAP) therapy, Oral appliances, Surgery, Lifestyle changes (e.g. weight loss, quitting smoking, avoiding alcohol and sedatives)"
what are the treatments for listeriosis?,"Antibiotics, Supportive care"
what are the treatments for vitiligo?,"Topical corticosteroids, Topical calcineurin inhibitors, Narrowband ultraviolet B (NB-UVB) therapy, Excimer laser, Depigmentation (in severe cases)"
what are the treatments for menopause?,"Hormone therapy, Low-dose antidepressants, Gabapentin, Clonidine, Vaginal estrogen, Vaginal moisturizers and lubricants"
what is lung cancer?,Lung cancer is a type of cancer that starts in the lungs and can spread to other parts of the body. It is often caused by smoking or exposure to harmful substances like radon or asbestos.
what are the symptoms of irritable bowel syndrome?,"Abdominal pain, Bloating, Diarrhea, Constipation, Mucus in the stool"
what are the treatments for helminthiasis?,"Antiparasitic medications, Surgery (in some cases)"
what are the treatments for conjunctivitis?,"Artificial tears, Antihistamine eye drops, Topical corticosteroids, Cold compresses, Warm compresses"
what are the symptoms of hashimoto's thyroiditis?,"Fatigue and sluggishness, Weight gain, Depression"
what is inflammatory bowel disease?,Inflammatory bowel disease (IBD) is a group of chronic conditions that cause inflammation in the digestive tract.
what are the symptoms of conjunctivitis?,"Redness in the white of the eye or inner eyelid, Increased amount of tears, Thick yellow discharge that crusts over the eyelashes, especially after sleep, Itchy or burning eyes, Blurred vision, Sensitivity to light"
what are the symptoms of inflammatory bowel disease?,"Abdominal pain, Diarrhea, Rectal bleeding, Fatigue, Weight loss"
what are the symptoms of congenital heart defects?,"Blue or gray skin color, Shortness of breath, Fatigue, Swelling in the legs, abdomen, or areas around the eyes, Delayed growth and development (in infants and children)"
what are the symptoms of q fever?,"Fever, Headache, Muscle aches, Chills, Sweats, Cough, Chest pain"
what are the treatments for alzheimer's disease?,"Medications, Non-drug treatments (e.g., cognitive stimulation therapy), Supportive therapies, Clinical trials"
what are the treatments for erysipelas?,"Antibiotics, such as penicillin or erythromycin, Pain relievers, such as acetaminophen or ibuprofen, Elevating the affected limb to reduce swelling, Resting and staying hydrated"
what are the treatments for sars (severe acute respiratory syndrome)?,"Antiviral medications (in some cases), Corticosteroids (to reduce inflammation), Oxygen therapy"
what are the treatments for uterine cancer?,"Surgery to remove the uterus (hysterectomy) and/or other affected organs, Radiation therapy, Chemotherapy"
what are the symptoms of skin cancer?,"Changes in the appearance of moles or other skin lesions, A new growth on the skin, A sore that doesn't heal, Pain, itching, or bleeding on the skin"
what are the symptoms of coccidioidomycosis?,"Cough, Fever, Chest pain"
what are the symptoms of congestive heart failure?,"Shortness of breath, Fatigue, Swelling in the legs, ankles, or feet, Rapid or irregular heartbeat, Chest pain, Persistent cough or wheezing, Lack of appetite, Confusion or impaired thinking"
what are the treatments for thyroid cancer?,"Surgery to remove all or part of the thyroid gland, Radiation therapy, Chemotherapy"
what are the symptoms of norovirus infection?,"Nausea, Vomiting, Diarrhea, Stomach cramps, Fever, Headache, Body aches"
what are the symptoms of greeting?,"Hi, Hey, How are you, Is anyone there?, Hello, Good day"
what are the treatments for pneumonia?,"Antibiotics to fight the underlying infection, Fever reducers (e.g., acetaminophen) to relieve symptoms, Cough medicine to reduce coughing, Oxygen therapy to help with breathing, Fluids and rest"
what are the symptoms of polycystic kidney disease?,"Pain in the back or side, Blood in urine, Frequent urination, Kidney stones, High blood pressure, Abdominal swelling, Fatigue, Joint pain"
what are the treatments for methicillin-resistant staphylococcus aureus (mrsa) infection?,"Antibiotics, Draining of abscesses, Supportive care"
what are the symptoms of osteoporosis?,"Back pain, Loss of height over time, A stooped posture, A bone that breaks much more easily than expected"
what is sarcoidosis?,"Sarcoidosis is a disease that causes inflammation in different parts of the body, most commonly the lungs, lymph nodes, skin, and eyes. The inflammation can cause damage to these organs and may cause symptoms such as coughing, shortness of breath, and skin rashes."
what is mitral valve regurgitation?,"Mitral valve regurgitation is a condition in which the heart's mitral valve doesn't close tightly, allowing blood to flow backward into the heart's upper chamber. This can lead to a variety of symptoms and complications."
what are the treatments for endocarditis?,"Antibiotics to treat the infection, Surgery to repair or replace damaged heart valves, Anticoagulant medications to prevent blood clots"
what are the symptoms of osteomyelitis?,"Pain and tenderness in the affected area, Swelling, Fever, Fatigue"
what are the symptoms of pulmonary embolism?,"Sudden shortness of breath, Chest pain that gets worse with deep breathing or coughing, Coughing up blood"
what are the symptoms of sickle cell disease?,"Anemia, Episodes of pain, Jaundice, Swelling of hands and feet"
what are the symptoms of scoliosis?,"Uneven shoulders, Uneven hips, Uneven waist, Back pain, Difficulty breathing"
what are the symptoms of renal failure?,"Swelling in hands, feet, and ankles, Fatigue, Nausea, Decreased appetite, Shortness of breath"
what is rabies?,"Rabies is a deadly viral infection that is transmitted to humans through the bite of an infected animal, such as a dog or bat."
what are the treatments for hepatitis b?,"Antiviral medication, Rest, Adequate nutrition, Fluids, Vaccination"
what are the symptoms of psoriasis?,"Red patches of skin covered with thick, silvery scales, Dry, cracked skin that may bleed, Itching or burning sensations"
what are the symptoms of group a streptococcal infection?,"fever, sore throat, swollen lymph nodes, nausea, vomiting, abdominal pain, rash"
what is hemophilia?,"Hemophilia is a genetic disorder that affects the body's ability to clot blood, leading to excessive bleeding and easy bruising."
what are the symptoms of influenza?,"Fever, Cough, Sore throat, Runny or stuffy nose, Body aches, Headache, Fatigue"
what are the symptoms of greeting?,"Hi, Hey, How are you, Is anyone there?, Hello, Good day"
what are the treatments for strep throat?,"Antibiotics, Pain relief medication, Rest and fluids"
what are the treatments for zika virus infection?,"Rest, Fluids, Pain relievers, Avoiding mosquito bites, Pregnant women should avoid travel to areas with ongoing Zika virus outbreaks"
what is deep vein thrombosis?,"Deep vein thrombosis is a blood clot that forms in a vein deep inside the body, usually in the leg."
what are the treatments for enterovirus infection?,"Supportive care, Antiviral medications, Pain and fever relief"
what are the symptoms of ulcerative colitis?,"Abdominal pain, Diarrhea, Rectal bleeding, Urgency to defecate, Weight loss, Fatigue"
what are the treatments for paratyphoid fever?,"Antibiotics, Fluid and electrolyte replacement, Rest and adequate nutrition"
what are the treatments for mycoplasma pneumonia?,"Antibiotics, Anti-inflammatory medications, Rest and fluids"
what are the symptoms of brain tumors?,"Headaches, Seizures, Nausea and vomiting, Memory problems, Changes in vision, hearing, or speech, Difficulty walking or balancing, Weakness or numbness on one side of the body"
what are the symptoms of bacterial meningitis?,"Fever, Headache, Stiff neck, Nausea and vomiting, Sensitivity to light, Confusion, Seizures, Coma"
what are the treatments for tetanus?,"Antitoxin medication, Muscle relaxants, Pain relief medication"
what are the symptoms of mycobacterium avium complex infection?,"Fever, Fatigue, Weight loss, Night sweats, Diarrhea, Abdominal pain, Persistent cough, Shortness of breath"
what are the symptoms of bacterial meningitis?,"Fever, Headache, Stiff neck, Nausea and vomiting, Sensitivity to light, Confusion, Seizures, Coma"
what are the symptoms of vertigo?,"Dizziness, Balance problems, Nausea or vomiting, Headache, Sweating, Ringing in the ears"
what are the symptoms of gastroesophageal reflux disease?,"Heartburn, Regurgitation, Difficulty swallowing, Chest pain"
what are the symptoms of peripheral artery disease (pad)?,"Painful cramping in hip, thigh or calf muscles after certain activities, such as walking or climbing stairs, Leg numbness or weakness, Coldness in your lower leg or foot, especially when compared with the other side, Sores on your toes, feet or legs that won't heal, A change in the color of your legs, Hair loss or slower hair growth on your feet and legs, Slower growth of toenails, Shiny skin on your legs, No pulse or a weak pulse in your legs or feet, Erectile dysfunction, especially in men with diabetes"
what are the treatments for cholera?,"Rehydration therapy, Antibiotics, Zinc supplements"
what are the symptoms of autism spectrum disorder?,"Difficulty with social interactions, Delayed or absent language development, Repetitive behaviors or routines, Narrow interests, Sensory sensitivities"
what are the symptoms of peptic ulcer disease?,"Abdominal pain or discomfort, Nausea, Vomiting, Loss of appetite, Bloating, Belching, Weight loss"
what are the symptoms of listeriosis?,"Fever, Muscle aches, Nausea, Diarrhea, Headache, Stiff neck, Confusion, Loss of balance, Convulsions"
what are the symptoms of hernia?,"A visible bulge, Pain or discomfort, Nausea or vomiting"
what are the symptoms of nonalcoholic fatty liver disease (nafld)?,"Fatigue, Pain or discomfort in the upper right abdomen, Swelling in the abdomen, Elevated liver enzymes, Insulin resistance and high blood sugar"
what are the symptoms of crohn's disease?,"Abdominal pain and cramping, Diarrhea, Blood in your stool, Reduced appetite and weight loss, Fatigue, Fever"
what are the symptoms of giardiasis?,"diarrhea, abdominal cramps, bloating, nausea, fatigue, loss of appetite, weight loss"
what are the treatments for emphysema?,"Quitting smoking, Medications such as bronchodilators, inhaled steroids, or oxygen therapy, Pulmonary rehabilitation, Lung volume reduction surgery, Lung transplant"
what are the treatments for group a streptococcal infection?,"Antibiotics, Pain relief medication, Rest"
what are the symptoms of inflammatory bowel disease?,"Abdominal pain, Diarrhea, Rectal bleeding, Fatigue, Weight loss"
what are the symptoms of raynaud's disease?,"Numbness, Tingling, Color changes in fingers and toes, Cold fingers and toes"
what are the symptoms of kawasaki disease?,"Fever, Red eyes, Rash, Swollen lymph nodes, Swollen hands and feet, Strawberry tongue"
what is wilson's disease?,"Wilson's disease is a rare genetic disorder that causes copper to accumulate in the liver, brain and other organs. This can lead to liver disease, neurological problems and psychiatric symptoms."
what are the symptoms of jaundice?,"Yellowing of the skin and whites of the eyes, Dark urine, Pale stools, Fatigue, Abdominal pain"
what are the treatments for onchocerciasis?,"Ivermectin, Doxycycline, Surgery (for advanced cases)"
what are the symptoms of peripheral neuropathy?,"Tingling, burning or prickling sensations in the affected area, Sharp, stabbing or shooting pain, Extreme sensitivity to touch, Lack of coordination and falling, Muscle weakness or paralysis if motor nerves are affected, Partial or complete loss of sensation if sensory nerves are affected, Bowel or bladder dysfunction if autonomic nerves are affected, Changes in blood pressure and sweating"
what is vibrio infection?,Vibrio infection is a bacterial infection caused by the Vibrio bacterium.
what are the treatments for urinary tract infection (uti)?,"Antibiotics, Pain relievers"
what are the symptoms of bipolar disorder?,"Mood swings, Mania (extreme high), Depression (extreme low), Fatigue, Insomnia, Irritability, Difficulty concentrating, Impaired judgment, Risk-taking behavior"
what are the symptoms of group a streptococcal infection?,"fever, sore throat, swollen lymph nodes, nausea, vomiting, abdominal pain, rash"
what are the symptoms of rabies?,"Fever, Headache, Muscle weakness, Seizures, Excessive salivation, Paralysis"
what are the symptoms of polycystic kidney disease?,"Pain in the back or side, Blood in urine, Frequent urination, Kidney stones, High blood pressure, Abdominal swelling, Fatigue, Joint pain"
what are the treatments for intestinal obstruction?,"Surgery to remove the obstruction, Medications to relieve symptoms, Intravenous fluids and electrolytes"
what are the symptoms of emphysema?,"Shortness of breath, especially during physical activities, Wheezing, Chest tightness, Chronic cough, Lack of energy"
what are the symptoms of cytomegalovirus infection?,"Fever, Fatigue, Sore throat, Swollen glands, Muscle aches, Loss of appetite, Jaundice, Pneumonia, Encephalitis"
what are the symptoms of vitiligo?,"White patches on the skin, Premature whitening of hair on scalp, eyelashes, eyebrows or beard, Loss of color inside the mouth, Loss or change in color of the retina"
what are the treatments for hernia?,"Watchful waiting, Hernia truss, Surgery"
what are the symptoms of myeloma?,"Bone pain, Fatigue, Increased susceptibility to infections, Kidney damage, Nausea and vomiting, Unexplained weight loss"
what is sciatica?,"Sciatica is a type of pain that affects the sciatic nerve, which runs from the lower back down to the legs and feet."
what are the treatments for ehrlichiosis?,"Doxycycline, Other antibiotics"
what are the treatments for conjunctivitis?,"Artificial tears, Antihistamine eye drops, Topical corticosteroids, Cold compresses, Warm compresses"
what are the symptoms of lymphoma?,"Enlarged lymph nodes, Fever, Night sweats, Weight loss, Fatigue, Itching, Shortness of breath, Chest pain, Abdominal pain or swelling, Nausea, Vomiting, Loss of appetite, Headaches, Confusion, Seizures"
